date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,009800,中信NASDAQ,3378782.0,35729341.0,10.68,10.7,10.52,10.52,-0.09,744.0,TWSE_STOCK_DAY_ALL,009800
2026-04-02,009801,中信美國創新科技,717424.0,7279385.0,10.23,10.26,10.09,10.09,-0.13,425.0,TWSE_STOCK_DAY_ALL,009801
2026-04-02,009802,富邦旗艦50,3557459.0,44174262.0,12.59,12.62,12.22,12.24,-0.17,604.0,TWSE_STOCK_DAY_ALL,009802
2026-04-02,009803,保德信市值動能50,2249283.0,34208726.0,15.52,15.64,15.06,15.07,-0.39,764.0,TWSE_STOCK_DAY_ALL,009803
2026-04-02,009804,聯邦台精彩50,2000023.0,33151231.0,16.85,16.86,16.38,16.4,-0.27,783.0,TWSE_STOCK_DAY_ALL,009804
2026-04-02,009805,新光美國電力基建,7603881.0,113296801.0,15.01,15.05,14.83,14.83,-0.05,3994.0,TWSE_STOCK_DAY_ALL,009805
2026-04-02,009808,華南永昌優選50,636161.0,13840387.0,22.06,22.26,21.57,21.59,-0.43,122.0,TWSE_STOCK_DAY_ALL,009808
2026-04-02,009809,富邦淨零ESG50,483732.0,5880599.0,12.37,12.4,12.06,12.08,-0.22,87.0,TWSE_STOCK_DAY_ALL,009809
2026-04-02,00980A,主動野村臺灣優選,11694443.0,203640316.0,17.74,17.8,17.14,17.17,-0.4,3530.0,TWSE_STOCK_DAY_ALL,00980A
2026-04-02,009810,保德信全球藍籌,53884.0,966762.0,18.11,18.11,17.88,17.89,-0.09,56.0,TWSE_STOCK_DAY_ALL,009810
2026-04-02,009811,統一美國50,2747551.0,30194930.0,11.09,11.09,10.92,10.93,-0.09,924.0,TWSE_STOCK_DAY_ALL,009811
2026-04-02,009812,野村日本東證,1867698.0,21535845.0,11.66,11.69,11.38,11.39,-0.14,280.0,TWSE_STOCK_DAY_ALL,009812
2026-04-02,009813,貝萊德標普卓越50,2253260.0,22217107.0,9.96,9.97,9.82,9.82,-0.09,1270.0,TWSE_STOCK_DAY_ALL,009813
2026-04-02,009816,凱基台灣TOP50,152167198.0,1608756002.0,10.75,10.77,10.46,10.49,-0.17,36011.0,TWSE_STOCK_DAY_ALL,009816
2026-04-02,009817,國泰日本不動產,3988204.0,37640528.0,9.51,9.54,9.32,9.33,-0.04,350.0,TWSE_STOCK_DAY_ALL,009817
2026-04-02,009818,華南永昌NASDAQxT,537251.0,7910424.0,14.86,14.87,14.6,14.61,-0.04,141.0,TWSE_STOCK_DAY_ALL,009818
2026-04-02,00981A,主動統一台股增長,254627021.0,5231811285.0,20.95,21.09,20.16,20.22,-0.44,72826.0,TWSE_STOCK_DAY_ALL,00981A
2026-04-02,00981T,平衡凱基雙核收息,3260530.0,35931006.0,11.06,11.06,10.98,10.98,-0.05,289.0,TWSE_STOCK_DAY_ALL,00981T
2026-04-02,00982A,主動群益台灣強棒,38003871.0,621644476.0,16.69,16.75,16.09,16.13,-0.31,10146.0,TWSE_STOCK_DAY_ALL,00982A
2026-04-02,00982D,主動富邦動態入息,2865119.0,28764599.0,10.04,10.05,10.03,10.04,-0.03,154.0,TWSE_STOCK_DAY_ALL,00982D
2026-04-02,00982T,平衡兆豐台美動能,2219840.0,23954533.0,10.95,11.04,10.7,10.72,-0.21,66.0,TWSE_STOCK_DAY_ALL,00982T
2026-04-02,00983A,主動中信ARK創新,2468303.0,25510858.0,10.44,10.51,10.23,10.25,-0.15,653.0,TWSE_STOCK_DAY_ALL,00983A
2026-04-02,00983D,主動富邦複合收益,1266815.0,12943843.0,10.23,10.24,10.2,10.2,-0.03,221.0,TWSE_STOCK_DAY_ALL,00983D
2026-04-02,00984A,主動安聯台灣高息,8977727.0,112019974.0,12.66,12.67,12.38,12.38,-0.11,2210.0,TWSE_STOCK_DAY_ALL,00984A
2026-04-02,00984D,主動聯博全球非投,3098139.0,30921895.0,9.96,10.0,9.96,9.97,0.02,105.0,TWSE_STOCK_DAY_ALL,00984D
2026-04-02,00985A,主動野村台灣50,6043864.0,97270906.0,16.32,16.36,15.88,15.91,-0.29,2387.0,TWSE_STOCK_DAY_ALL,00985A
2026-04-02,00985B,群益ESG投等債0-5,8606640.0,88660708.0,10.33,10.33,10.28,10.29,0.0,1995.0,TWSE_STOCK_DAY_ALL,00985B
2026-04-02,00986A,主動台新龍頭成長,615548.0,7239919.0,11.86,11.89,11.7,11.7,0.14,270.0,TWSE_STOCK_DAY_ALL,00986A
2026-04-02,00987A,主動台新優勢成長,9385375.0,116337304.0,12.68,12.71,12.11,12.13,-0.27,1851.0,TWSE_STOCK_DAY_ALL,00987A
2026-04-02,00988A,主動統一全球創新,32548813.0,408889095.0,12.86,12.9,12.33,12.45,0.01,5652.0,TWSE_STOCK_DAY_ALL,00988A
2026-04-02,00989A,主動摩根美國科技,1371987.0,18675960.0,13.74,13.8,13.47,13.47,-0.18,326.0,TWSE_STOCK_DAY_ALL,00989A
2026-04-02,00990A,主動元大AI新經濟,33895656.0,406033007.0,12.18,12.24,11.8,11.86,0.05,4396.0,TWSE_STOCK_DAY_ALL,00990A
2026-04-02,00991A,主動復華未來50,73468199.0,922200327.0,12.84,12.89,12.26,12.3,-0.24,15401.0,TWSE_STOCK_DAY_ALL,00991A
2026-04-02,00992A,主動群益科技創新,82785102.0,1093203746.0,13.45,13.53,12.93,12.95,-0.27,15331.0,TWSE_STOCK_DAY_ALL,00992A
2026-04-02,00993A,主動安聯台灣,29791886.0,313354067.0,10.58,10.68,10.3,10.32,-0.13,3496.0,TWSE_STOCK_DAY_ALL,00993A
2026-04-02,00994A,主動第一金台股優,7660944.0,95340710.0,12.66,12.72,12.13,12.17,-0.26,1218.0,TWSE_STOCK_DAY_ALL,00994A
2026-04-02,00995A,主動中信台灣卓越,10628646.0,127551666.0,12.02,12.23,11.7,11.72,-0.24,1896.0,TWSE_STOCK_DAY_ALL,00995A
2026-04-02,00996A,主動兆豐台灣豐收,25342806.0,249509961.0,9.97,10.06,9.7,9.72,-0.19,5129.0,TWSE_STOCK_DAY_ALL,00996A
2026-04-02,01001T,土銀富邦R1,46000.0,549670.0,11.92,11.95,11.92,11.95,-0.02,10.0,TWSE_STOCK_DAY_ALL,01001T
2026-04-02,01002T,土銀國泰R1,2402.0,34637.0,14.2,14.2,14.2,14.2,0.0,7.0,TWSE_STOCK_DAY_ALL,01002T
2026-04-02,01004T,土銀富邦R2,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,01004T
2026-04-02,01007T,兆豐國泰R2,97001.0,1288162.0,13.28,13.28,13.27,13.27,0.0,24.0,TWSE_STOCK_DAY_ALL,01007T
2026-04-02,01009T,王道圓滿R1,205422.0,1177334.0,5.74,5.76,5.73,5.76,-0.01,19.0,TWSE_STOCK_DAY_ALL,01009T
2026-04-02,01010T,京城樂富R1,5000.0,50000.0,10.0,10.0,10.0,10.0,0.0,1.0,TWSE_STOCK_DAY_ALL,01010T
2026-04-02,020000,富邦特選蘋果N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020000
2026-04-02,020011,統一微波高息20N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020011
2026-04-02,020012,富邦行動通訊N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020012
2026-04-02,02001L,富邦蘋果正二N,75000.0,4677750.0,65.8,65.8,61.75,62.3,-1.85,27.0,TWSE_STOCK_DAY_ALL,02001L
2026-04-02,02001R,富邦蘋果反一N,160000.0,114700.0,0.71,0.73,0.71,0.73,0.01,4.0,TWSE_STOCK_DAY_ALL,02001R
2026-04-02,020020,元大台股領航N,1000.0,17040.0,17.04,17.04,17.04,17.04,-0.29,1.0,TWSE_STOCK_DAY_ALL,020020
2026-04-02,020028,元大特選電動車N,3000.0,45120.0,15.0,15.1,15.0,15.1,0.27,3.0,TWSE_STOCK_DAY_ALL,020028
2026-04-02,020029,元大ESG高股息N,21000.0,204960.0,9.8,9.8,9.71,9.71,-0.23,4.0,TWSE_STOCK_DAY_ALL,020029
2026-04-02,020030,統一智慧電動車N,83000.0,946430.0,11.41,11.41,11.36,11.36,-0.05,3.0,TWSE_STOCK_DAY_ALL,020030
2026-04-02,020031,統一IC設計臺灣N,42000.0,279030.0,6.79,6.79,6.64,6.64,-0.04,2.0,TWSE_STOCK_DAY_ALL,020031
2026-04-02,020032,元大綠能N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020032
2026-04-02,020034,元大IC設計N,50000.0,438290.0,8.81,8.81,8.75,8.76,-0.06,4.0,TWSE_STOCK_DAY_ALL,020034
2026-04-02,020036,元大金融配息N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020036
2026-04-02,020037,元大金融高股息N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020037
2026-04-02,020038,元大ESG配息N,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,020038
2026-04-02,020039,元大加權N,1000.0,10400.0,10.4,10.4,10.4,10.4,-0.1,1.0,TWSE_STOCK_DAY_ALL,020039
2026-04-02,1101,台泥,26328156.0,624359014.0,23.75,23.9,23.5,23.7,0.0,7105.0,TWSE_STOCK_DAY_ALL,1101
2026-04-02,1101B,台泥乙特,113106.0,5160283.0,45.55,45.65,45.55,45.65,-0.05,13.0,TWSE_STOCK_DAY_ALL,1101B
2026-04-02,1102,亞泥,7106566.0,251034371.0,35.35,35.45,35.2,35.25,-0.05,3822.0,TWSE_STOCK_DAY_ALL,1102
2026-04-02,1103,嘉泥,146829.0,2022496.0,13.9,13.9,13.65,13.7,-0.15,174.0,TWSE_STOCK_DAY_ALL,1103
2026-04-02,1104,環泥,276164.0,8137162.0,29.6,29.7,29.35,29.35,-0.25,314.0,TWSE_STOCK_DAY_ALL,1104
2026-04-02,1108,幸福,230267.0,3414307.0,14.9,14.95,14.8,14.8,0.0,89.0,TWSE_STOCK_DAY_ALL,1108
2026-04-02,1109,信大,56262.0,859686.0,15.4,15.4,15.25,15.25,0.0,92.0,TWSE_STOCK_DAY_ALL,1109
2026-04-02,1110,東泥,422179.0,6191171.0,15.0,15.1,14.4,14.4,-0.55,234.0,TWSE_STOCK_DAY_ALL,1110
2026-04-02,1201,味全,275374.0,3718337.0,13.6,13.6,13.4,13.4,-0.1,265.0,TWSE_STOCK_DAY_ALL,1201
2026-04-02,1203,味王,17334.0,683877.0,39.4,39.85,39.4,39.4,0.0,136.0,TWSE_STOCK_DAY_ALL,1203
2026-04-02,1210,大成,2293512.0,125830191.0,54.6,55.2,54.3,54.7,0.1,1898.0,TWSE_STOCK_DAY_ALL,1210
2026-04-02,1213,大飲,23726.0,219826.0,9.31,9.36,9.19,9.21,-0.38,27.0,TWSE_STOCK_DAY_ALL,1213
2026-04-02,1215,卜蜂,907431.0,127251766.0,138.5,142.0,138.5,139.0,0.5,1265.0,TWSE_STOCK_DAY_ALL,1215
2026-04-02,1216,統一,7271574.0,527439118.0,72.2,73.0,72.2,72.4,0.5,4302.0,TWSE_STOCK_DAY_ALL,1216
2026-04-02,1217,愛之味,235063.0,2422358.0,10.3,10.35,10.25,10.3,0.05,379.0,TWSE_STOCK_DAY_ALL,1217
2026-04-02,1218,泰山,616400.0,11992036.0,19.5,19.6,19.4,19.45,-0.05,456.0,TWSE_STOCK_DAY_ALL,1218
2026-04-02,1219,福壽,422754.0,5892040.0,14.05,14.25,13.75,13.9,-0.05,284.0,TWSE_STOCK_DAY_ALL,1219
2026-04-02,1220,台榮,75199.0,939836.0,12.6,12.6,12.45,12.5,-0.1,323.0,TWSE_STOCK_DAY_ALL,1220
2026-04-02,1225,福懋油,101574.0,3218500.0,31.6,31.95,31.25,31.9,0.25,191.0,TWSE_STOCK_DAY_ALL,1225
2026-04-02,1227,佳格,642756.0,19795367.0,31.25,31.25,30.65,30.75,-0.3,481.0,TWSE_STOCK_DAY_ALL,1227
2026-04-02,1229,聯華,1300722.0,58452658.0,44.9,45.1,44.75,44.95,0.1,1170.0,TWSE_STOCK_DAY_ALL,1229
2026-04-02,1231,聯華食,166513.0,15444132.0,92.9,93.0,92.2,92.8,-0.3,371.0,TWSE_STOCK_DAY_ALL,1231
2026-04-02,1232,大統益,63574.0,9499062.0,149.0,150.0,149.0,149.0,-0.5,91.0,TWSE_STOCK_DAY_ALL,1232
2026-04-02,1233,天仁,10122.0,288030.0,28.55,28.55,28.4,28.4,-0.1,37.0,TWSE_STOCK_DAY_ALL,1233
2026-04-02,1234,黑松,109199.0,3918275.0,36.05,36.1,35.75,35.8,-0.25,150.0,TWSE_STOCK_DAY_ALL,1234
2026-04-02,1235,興泰,12765.0,481373.0,37.5,38.85,37.5,37.5,-0.15,56.0,TWSE_STOCK_DAY_ALL,1235
2026-04-02,1236,宏亞,33795.0,873766.0,25.95,26.25,25.65,25.95,-0.15,51.0,TWSE_STOCK_DAY_ALL,1236
2026-04-02,1256,鮮活果汁-KY,39558.0,5813071.0,148.0,150.0,146.0,146.5,-0.5,154.0,TWSE_STOCK_DAY_ALL,1256
2026-04-02,1301,台塑,17355217.0,799950996.0,46.6,46.85,45.75,45.9,-0.75,9838.0,TWSE_STOCK_DAY_ALL,1301
2026-04-02,1303,南亞,69705526.0,5508651761.0,80.5,81.2,77.0,77.1,-1.6,41816.0,TWSE_STOCK_DAY_ALL,1303
2026-04-02,1304,台聚,81517007.0,1448497290.0,16.6,18.7,16.1,17.9,0.65,28189.0,TWSE_STOCK_DAY_ALL,1304
2026-04-02,1305,華夏,44796178.0,775222023.0,16.3,18.1,15.85,17.95,1.05,16887.0,TWSE_STOCK_DAY_ALL,1305
2026-04-02,1307,三芳,1355418.0,43162308.0,32.55,32.55,31.5,31.5,-1.0,1036.0,TWSE_STOCK_DAY_ALL,1307
2026-04-02,1308,亞聚,39804655.0,735439688.0,17.4,19.5,16.85,18.6,0.7,15487.0,TWSE_STOCK_DAY_ALL,1308
2026-04-02,1309,台達化,53264129.0,1316558922.0,23.1,25.95,22.15,25.95,2.35,22884.0,TWSE_STOCK_DAY_ALL,1309
2026-04-02,1310,台苯,11845017.0,130647828.0,10.8,11.3,10.55,11.0,0.1,3800.0,TWSE_STOCK_DAY_ALL,1310
2026-04-02,1312,國喬,14559287.0,192487926.0,13.2,13.55,12.9,13.2,-0.1,4292.0,TWSE_STOCK_DAY_ALL,1312
2026-04-02,1312A,國喬特,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,1312A
2026-04-02,1313,聯成,7933968.0,99393670.0,12.55,12.75,12.3,12.65,0.1,2971.0,TWSE_STOCK_DAY_ALL,1313
2026-04-02,1314,中石化,21539389.0,176362727.0,8.26,8.27,8.14,8.15,-0.09,6432.0,TWSE_STOCK_DAY_ALL,1314
2026-04-02,1315,達新,14779.0,930640.0,63.2,63.3,62.8,63.0,-0.2,81.0,TWSE_STOCK_DAY_ALL,1315
2026-04-02,1316,上曜,968239.0,11732683.0,12.35,12.35,12.05,12.05,-0.15,448.0,TWSE_STOCK_DAY_ALL,1316
2026-04-02,1319,東陽,1708573.0,138171084.0,82.1,82.8,80.1,80.1,-1.9,2177.0,TWSE_STOCK_DAY_ALL,1319
2026-04-02,1321,大洋,67040.0,2251483.0,33.7,33.8,33.45,33.65,0.05,52.0,TWSE_STOCK_DAY_ALL,1321
2026-04-02,1323,永裕,962697.0,21940598.0,21.1,23.3,21.0,23.3,2.1,865.0,TWSE_STOCK_DAY_ALL,1323
2026-04-02,1324,地球,725089.0,8412265.0,11.5,12.0,11.2,11.6,0.25,530.0,TWSE_STOCK_DAY_ALL,1324
2026-04-02,1325,恆大,164267.0,4520767.0,27.9,27.9,27.3,27.7,-0.15,228.0,TWSE_STOCK_DAY_ALL,1325
2026-04-02,1326,台化,24161144.0,1089780322.0,45.35,45.75,44.65,44.95,-0.35,12305.0,TWSE_STOCK_DAY_ALL,1326
2026-04-02,1337,再生-KY,1007523.0,6226903.0,6.14,6.31,6.07,6.16,0.01,685.0,TWSE_STOCK_DAY_ALL,1337
2026-04-02,1338,廣華-KY,1041880.0,17503535.0,17.9,17.9,16.1,16.3,-0.85,667.0,TWSE_STOCK_DAY_ALL,1338
2026-04-02,1339,昭輝,55201.0,2237573.0,40.7,40.7,40.4,40.4,-0.1,316.0,TWSE_STOCK_DAY_ALL,1339
2026-04-02,1340,勝悅-KY,354582.0,2365522.0,6.64,6.9,6.59,6.66,-0.04,611.0,TWSE_STOCK_DAY_ALL,1340
2026-04-02,1341,富林-KY,2021.0,120084.0,59.4,59.4,59.4,59.4,1.4,6.0,TWSE_STOCK_DAY_ALL,1341
2026-04-02,1342,八貫,120173.0,10099052.0,84.6,85.0,83.5,83.6,-1.0,153.0,TWSE_STOCK_DAY_ALL,1342
2026-04-02,1402,遠東新,14238847.0,379764045.0,27.0,27.0,26.45,26.65,-0.5,6432.0,TWSE_STOCK_DAY_ALL,1402
2026-04-02,1409,新纖,2734524.0,42253577.0,15.65,15.65,15.35,15.4,-0.15,1202.0,TWSE_STOCK_DAY_ALL,1409
2026-04-02,1410,南染,72000.0,2263850.0,31.3,31.9,31.0,31.0,-0.3,69.0,TWSE_STOCK_DAY_ALL,1410
2026-04-02,1413,宏洲,15187.0,149054.0,9.84,9.84,9.8,9.83,-0.01,11.0,TWSE_STOCK_DAY_ALL,1413
2026-04-02,1414,東和,344229.0,5756936.0,17.2,17.2,16.55,16.6,-0.55,498.0,TWSE_STOCK_DAY_ALL,1414
2026-04-02,1416,廣豐,118187.0,1350470.0,11.55,11.55,11.35,11.4,-0.05,106.0,TWSE_STOCK_DAY_ALL,1416
2026-04-02,1417,嘉裕,94231.0,862398.0,9.19,9.22,9.06,9.15,0.0,87.0,TWSE_STOCK_DAY_ALL,1417
2026-04-02,1418,東華,5365.0,101530.0,19.1,19.1,18.7,18.7,0.15,248.0,TWSE_STOCK_DAY_ALL,1418
2026-04-02,1419,新紡,52409.0,3205473.0,61.6,62.6,60.5,60.5,-1.9,169.0,TWSE_STOCK_DAY_ALL,1419
2026-04-02,1423,利華,10449.0,417871.0,40.2,40.2,39.85,39.85,0.0,23.0,TWSE_STOCK_DAY_ALL,1423
2026-04-02,1432,大魯閣,197750.0,3440491.0,17.5,17.5,17.3,17.35,-0.1,411.0,TWSE_STOCK_DAY_ALL,1432
2026-04-02,1434,福懋,691810.0,11465544.0,16.75,16.75,16.5,16.5,-0.15,535.0,TWSE_STOCK_DAY_ALL,1434
2026-04-02,1435,中福,17020.0,288968.0,17.7,17.8,16.3,16.35,-1.35,116.0,TWSE_STOCK_DAY_ALL,1435
2026-04-02,1436,華友聯,138620.0,7427664.0,54.5,54.5,53.1,53.5,-0.5,244.0,TWSE_STOCK_DAY_ALL,1436
2026-04-02,1437,勤益控,78560.0,2409938.0,31.7,31.7,30.45,30.6,-0.1,109.0,TWSE_STOCK_DAY_ALL,1437
2026-04-02,1438,三地開發,20518.0,573864.0,28.0,28.2,27.75,28.0,-0.05,35.0,TWSE_STOCK_DAY_ALL,1438
2026-04-02,1439,雋揚,13043.0,354102.0,27.6,27.6,26.6,27.55,0.2,19.0,TWSE_STOCK_DAY_ALL,1439
2026-04-02,1440,南紡,826257.0,10507946.0,12.8,12.85,12.65,12.7,-0.1,435.0,TWSE_STOCK_DAY_ALL,1440
2026-04-02,1441,大東,76595.0,756201.0,9.82,9.95,9.69,9.83,0.01,340.0,TWSE_STOCK_DAY_ALL,1441
2026-04-02,1442,名軒,269139.0,7035339.0,26.3,26.35,25.85,26.15,-0.15,221.0,TWSE_STOCK_DAY_ALL,1442
2026-04-02,1443,立益物流,15010.0,338133.0,22.7,22.7,22.3,22.3,-0.7,19.0,TWSE_STOCK_DAY_ALL,1443
2026-04-02,1444,力麗,318343.0,1989545.0,6.31,6.32,6.18,6.25,0.0,207.0,TWSE_STOCK_DAY_ALL,1444
2026-04-02,1445,大宇,105201.0,1312198.0,12.5,12.65,12.4,12.4,-0.2,59.0,TWSE_STOCK_DAY_ALL,1445
2026-04-02,1446,宏和,289826.0,4768889.0,16.7,16.7,16.3,16.4,-0.3,145.0,TWSE_STOCK_DAY_ALL,1446
2026-04-02,1447,力鵬,437226.0,2251611.0,5.15,5.2,5.12,5.12,-0.03,234.0,TWSE_STOCK_DAY_ALL,1447
2026-04-02,1449,佳和,3654631.0,45290178.0,12.4,12.4,12.2,12.4,1.1,7499.0,TWSE_STOCK_DAY_ALL,1449
2026-04-02,1451,年興,171805.0,3124331.0,18.4,18.4,18.1,18.15,0.05,96.0,TWSE_STOCK_DAY_ALL,1451
2026-04-02,1452,宏益,329621.0,4011391.0,12.6,12.6,11.85,12.0,0.3,330.0,TWSE_STOCK_DAY_ALL,1452
2026-04-02,1453,大將,60596.0,741712.0,12.15,12.45,12.1,12.1,0.05,91.0,TWSE_STOCK_DAY_ALL,1453
2026-04-02,1454,台富,18039.0,233570.0,13.1,13.1,12.9,12.9,-0.15,77.0,TWSE_STOCK_DAY_ALL,1454
2026-04-02,1455,集盛,342752.0,2956242.0,8.77,8.77,8.53,8.63,-0.09,210.0,TWSE_STOCK_DAY_ALL,1455
2026-04-02,1456,怡華,364320.0,5522210.0,16.2,16.2,14.2,14.3,-0.65,316.0,TWSE_STOCK_DAY_ALL,1456
2026-04-02,1457,宜進,132050.0,1966203.0,15.0,15.0,14.8,14.8,-0.2,136.0,TWSE_STOCK_DAY_ALL,1457
2026-04-02,1459,聯發,168881.0,1967901.0,11.65,11.75,11.6,11.65,-0.05,47.0,TWSE_STOCK_DAY_ALL,1459
2026-04-02,1460,宏遠,456652.0,3254804.0,7.16,7.17,7.05,7.1,-0.06,184.0,TWSE_STOCK_DAY_ALL,1460
2026-04-02,1463,強盛新,51225.0,914433.0,17.8,17.95,17.8,17.95,0.0,73.0,TWSE_STOCK_DAY_ALL,1463
2026-04-02,1464,得力,164418.0,1713497.0,10.5,10.5,10.35,10.35,-0.1,874.0,TWSE_STOCK_DAY_ALL,1464
2026-04-02,1465,偉全,48389.0,590298.0,12.2,12.25,12.15,12.2,-0.05,63.0,TWSE_STOCK_DAY_ALL,1465
2026-04-02,1466,聚隆,231464.0,3813817.0,16.8,16.85,16.25,16.55,-0.45,165.0,TWSE_STOCK_DAY_ALL,1466
2026-04-02,1467,南緯,44649.0,314431.0,7.03,7.06,7.02,7.03,0.0,42.0,TWSE_STOCK_DAY_ALL,1467
2026-04-02,1468,昶和,41001.0,471661.0,11.65,11.7,11.4,11.6,-0.2,28.0,TWSE_STOCK_DAY_ALL,1468
2026-04-02,1470,大統新創,9958.0,217061.0,21.8,22.0,21.6,21.6,-0.7,9.0,TWSE_STOCK_DAY_ALL,1470
2026-04-02,1471,首利,680085.0,8220342.0,12.2,12.35,11.9,12.25,0.0,463.0,TWSE_STOCK_DAY_ALL,1471
2026-04-02,1472,三洋實業,19021.0,1813017.0,95.7,96.5,94.3,95.9,0.2,28.0,TWSE_STOCK_DAY_ALL,1472
2026-04-02,1473,台南,148610.0,3585040.0,24.7,24.7,23.85,23.85,-0.45,142.0,TWSE_STOCK_DAY_ALL,1473
2026-04-02,1474,弘裕,82147.0,816735.0,10.0,10.0,9.91,9.92,-0.04,82.0,TWSE_STOCK_DAY_ALL,1474
2026-04-02,1475,業旺,22054.0,629303.0,28.5,28.85,28.5,28.85,-0.1,26.0,TWSE_STOCK_DAY_ALL,1475
2026-04-02,1476,儒鴻,1970056.0,638969550.0,331.5,332.0,321.5,322.5,-8.5,2692.0,TWSE_STOCK_DAY_ALL,1476
2026-04-02,1477,聚陽,2905294.0,639715408.0,228.0,229.5,215.5,219.0,-9.0,3712.0,TWSE_STOCK_DAY_ALL,1477
2026-04-02,1503,士電,1061396.0,192851299.0,184.5,186.5,179.0,179.0,-3.5,1871.0,TWSE_STOCK_DAY_ALL,1503
2026-04-02,1504,東元,4493695.0,275186755.0,62.6,62.6,60.6,60.7,-1.6,4576.0,TWSE_STOCK_DAY_ALL,1504
2026-04-02,1506,正道,151154.0,1668226.0,11.15,11.2,11.0,11.1,-0.1,90.0,TWSE_STOCK_DAY_ALL,1506
2026-04-02,1512,瑞利,87362.0,672257.0,7.83,7.92,7.53,7.58,-0.24,95.0,TWSE_STOCK_DAY_ALL,1512
2026-04-02,1513,中興電,2855384.0,413978290.0,147.0,148.0,143.5,144.0,-1.0,3815.0,TWSE_STOCK_DAY_ALL,1513
2026-04-02,1514,亞力,1237336.0,126036916.0,103.5,104.5,100.5,100.5,-2.5,1688.0,TWSE_STOCK_DAY_ALL,1514
2026-04-02,1515,力山,134432.0,3175974.0,23.8,23.8,23.55,23.6,-0.25,200.0,TWSE_STOCK_DAY_ALL,1515
2026-04-02,1516,川飛,145719.0,3042038.0,20.5,21.8,20.35,20.35,0.0,217.0,TWSE_STOCK_DAY_ALL,1516
2026-04-02,1517,利奇,251128.0,2796072.0,11.2,11.3,11.05,11.15,-0.05,175.0,TWSE_STOCK_DAY_ALL,1517
2026-04-02,1519,華城,2208904.0,1786357488.0,824.0,832.0,797.0,797.0,-15.0,6716.0,TWSE_STOCK_DAY_ALL,1519
2026-04-02,1521,大億,13314.0,326354.0,24.7,24.7,24.15,24.55,-0.15,28.0,TWSE_STOCK_DAY_ALL,1521
2026-04-02,1522,堤維西,500828.0,15941115.0,32.4,32.4,31.65,31.65,-0.55,400.0,TWSE_STOCK_DAY_ALL,1522
2026-04-02,1522A,堤維西甲特,1139.0,57391.0,50.4,50.4,50.4,50.4,0.0,7.0,TWSE_STOCK_DAY_ALL,1522A
2026-04-02,1524,耿鼎,1136180.0,34524021.0,31.0,31.05,30.05,30.1,-0.5,839.0,TWSE_STOCK_DAY_ALL,1524
2026-04-02,1525,江申,33142.0,2127596.0,65.9,65.9,63.1,63.8,-0.7,39.0,TWSE_STOCK_DAY_ALL,1525
2026-04-02,1526,日馳,69691.0,1171202.0,17.0,17.0,16.65,16.75,-0.1,178.0,TWSE_STOCK_DAY_ALL,1526
2026-04-02,1527,鑽全,178034.0,5816969.0,32.65,32.95,32.55,32.75,0.15,325.0,TWSE_STOCK_DAY_ALL,1527
2026-04-02,1528,恩德,36492422.0,965047818.0,27.0,27.4,25.25,25.45,-0.65,17376.0,TWSE_STOCK_DAY_ALL,1528
2026-04-02,1529,樂事綠能,941734.0,21727273.0,23.75,23.8,22.75,22.75,-0.75,697.0,TWSE_STOCK_DAY_ALL,1529
2026-04-02,1530,亞崴,21517.0,575662.0,26.75,27.0,26.5,26.55,0.25,58.0,TWSE_STOCK_DAY_ALL,1530
2026-04-02,1531,高林股,96641.0,1264032.0,13.3,13.3,12.95,13.05,-0.2,99.0,TWSE_STOCK_DAY_ALL,1531
2026-04-02,1532,勤美,258807.0,5649504.0,22.0,22.0,21.7,21.7,-0.1,186.0,TWSE_STOCK_DAY_ALL,1532
2026-04-02,1533,車王電,58876.0,1727251.0,29.6,29.65,29.25,29.3,-0.4,99.0,TWSE_STOCK_DAY_ALL,1533
2026-04-02,1535,中宇,27825.0,1470456.0,53.0,53.1,52.5,52.6,-0.4,96.0,TWSE_STOCK_DAY_ALL,1535
2026-04-02,1536,和大,2130552.0,102997949.0,49.85,49.85,47.9,47.95,-1.5,1993.0,TWSE_STOCK_DAY_ALL,1536
2026-04-02,1537,廣隆,39522.0,4896346.0,124.0,124.5,123.5,124.5,0.5,52.0,TWSE_STOCK_DAY_ALL,1537
2026-04-02,1538,正峰,23681.0,300286.0,12.65,12.8,12.65,12.65,0.0,33.0,TWSE_STOCK_DAY_ALL,1538
2026-04-02,1539,巨庭,71000.0,1157100.0,16.35,16.4,16.2,16.2,-0.35,45.0,TWSE_STOCK_DAY_ALL,1539
2026-04-02,1540,喬福,164385.0,3620891.0,22.4,22.5,21.85,21.9,-0.5,243.0,TWSE_STOCK_DAY_ALL,1540
2026-04-02,1541,錩泰,36770.0,954712.0,26.3,26.3,25.6,25.75,-0.55,38.0,TWSE_STOCK_DAY_ALL,1541
